source,text,created_at,retweet_count,favorite_count,is_retweet,id_str,text_cleaned
Twitter for iPhone,Heading over to Vietnam for my meeting with Kim Jong Un. Looking forward to a very productive Summit!,2/25/19 20:17,18877,109575,FALSE,1.10E+18,heading vietnam meeting kim jong un looking forward productive summit
Twitter for iPhone,China Trade Deal (and more) in advanced stages. Relationship between our two Countries is very strong. I have therefore agreed to delay U.S. tariff hikes. Let’s see what happens?,2/25/19 20:12,16168,80147,FALSE,1.10E+18,china trade deal advanced stages relationship two countries strong therefore agreed delay u tariff hikes let see happens
Twitter for iPhone,...our foreign partners. Recovering American hostages is a priority of my Admin and with Danny’s release we have now secured freedom for 20 American captives since my election victory. We will not rest as we continue our work to bring the remaining American hostages back home!,2/25/19 19:08,17712,97114,FALSE,1.10E+18,foreign partners recovering american hostages priority admin danny release secured freedom 20 american captives since election victory rest continue work bring remaining american hostages back home
Twitter for iPhone,...Danny’s recovery reflects the best of what the United States &amp; its partners can accomplish.We work every day to bring Americans home. We maintain constant and intensive diplomatic intelligence and law enforcement cooperation within the United States Government and with...,2/25/19 19:08,14845,87824,FALSE,1.10E+18,danny recovery reflects best united states amp partners accomplish work every day bring americans home maintain constant intensive diplomatic intelligence law enforcement cooperation within united states government
Twitter for iPhone,It is my honor today to announce that Danny Burch a United States citizen who has been held hostage in Yemen for 18 months has been recovered and reunited with his wife and children. I appreciate the support of the United Arab Emirates in bringing Danny home...,2/25/19 19:08,31876,156631,FALSE,1.10E+18,honor today announce danny burch united states citizen held hostage yemen 18 months recovered reunited wife children appreciate support united arab emirates bringing danny home
Twitter for iPhone,Congratulations to @DJohnsonPGA on his 20th PGA Tour WIN. Not only is Dustin a truly great golfer he is a wonderful guy. Big year ahead for Dustin!,2/25/19 18:50,9461,66777,FALSE,1.10E+18,congratulations 20th pga tour win dustin truly great golfer wonderful guy big year ahead dustin
Twitter for iPhone,Since my election as President the Dow Jones is up 43% and the NASDAQ Composite almost 50%. Great news for your 401(k)s as they continue to grow. We are bringing back America faster than anyone thought possible!,2/25/19 15:12,26202,121295,FALSE,1.10E+18,since election president dow jones 43 nasdaq composite almost 50 great news 401 k continue grow bringing back america faster anyone thought possible
Twitter for iPhone,“Why on earth would any Republican vote not to put up a Wall or against Border Security. Please explain that to me?” @Varneyco,2/25/19 15:01,22807,107920,FALSE,1.10E+18,earth would republican vote put wall border security please explain
Twitter for iPhone,I hope our great Republican Senators don’t get led down the path of weak and ineffective Border Security. Without strong Borders we don’t have a Country - and the voters are on board with us. Be strong and smart don’t fall into the Democrats “trap” of Open Borders and Crime!,2/25/19 12:58,29784,120228,FALSE,1.10E+18,hope great republican senators get led path weak ineffective border security without strong borders country voters board us strong smart fall democrats trap open borders crime
Twitter for iPhone,Former Senator Harry Reid (he got thrown out) is working hard to put a good spin on his failed career. He led through lies and deception only to be replaced by another beauty Cryin’ Chuck Schumer. Some things just never change!,2/25/19 12:53,23807,103077,FALSE,1.10E+18,former senator harry reid got thrown working hard put good spin failed career led lies deception replaced another beauty cryin chuck schumer things never change
Twitter for iPhone,Meeting for breakfast with our Nation’s Governors - then off to Vietnam for a very important Summit with Kim Jong Un. With complete Denuclearization North Korea will rapidly become an Economic Powerhouse. Without it just more of the same. Chairman Kim will make a wise decision!,2/25/19 12:40,16164,77278,FALSE,1.10E+18,meeting breakfast nation governors vietnam important summit kim jong un complete denuclearization north korea rapidly become economic powerhouse without chairman kim make wise decision
Twitter for iPhone,RT @realDonaldTrump: So funny to watch people who have failed for years they got NOTHING telling me how to negotiate with North Korea. Bu…,2/25/19 12:30,36296,0,TRUE,1.10E+18,rt funny watch people failed years got nothing telling negotiate north korea bu
Twitter for iPhone,RT @IvankaTrump: This Admin is committed to ensuring more Americans have the skills needed to secure better jobs in our strong economy.  I…,2/25/19 11:59,7407,0,TRUE,1.10E+18,rt admin committed ensuring americans skills needed secure better jobs strong economy
Twitter for iPhone,Oil prices getting too high. OPEC please relax and take it easy. World cannot take a price hike - fragile!,2/25/19 11:58,18165,87842,FALSE,1.10E+18,oil prices getting high opec please relax take easy world cannot take price hike fragile
Twitter for iPhone,Be nice if Spike Lee could read his notes or better yet not have to use notes at all when doing his racist hit on your President who has done more for African Americans (Criminal Justice Reform Lowest Unemployment numbers in History Tax Cutsetc.) than almost any other Pres!,2/25/19 11:50,31754,156483,FALSE,1.10E+18,nice spike lee could read notes better yet use notes racist hit president done african americans criminal justice reform lowest unemployment numbers history tax cutsetc almost pres
Twitter for iPhone,RT @realDonaldTrump: Highly respected Senator Richard Burr head of Senate Intelligence said after interviewing over 200 witnesses and st…,2/25/19 11:36,35053,0,TRUE,1.10E+18,rt highly respected senator richard burr head senate intelligence said interviewing 200 witnesses st
Twitter for iPhone,We have a State of Emergency at our Southern Border. Border Patrol our Military and local Law Enforcement are doing a great job but without the Wall which is now under major construction you cannot have Border Security. Drugs Gangs and Human Trafficking must be stopped!,2/25/19 11:32,20036,92859,FALSE,1.10E+18,state emergency southern border border patrol military local law enforcement great job without wall major construction cannot border security drugs gangs human trafficking must stopped
Twitter for iPhone,....productive talks I will be delaying the U.S. increase in tariffs now scheduled for March 1. Assuming both sides make additional progress we will be planning a Summit for President Xi and myself at Mar-a-Lago to conclude an agreement. A very good weekend for U.S. &amp; China!,2/24/19 22:50,22255,107004,FALSE,1.10E+18,productive talks delaying u increase tariffs scheduled march 1 assuming sides make additional progress planning summit president xi mar lago conclude agreement good weekend u amp china
Twitter for iPhone,I am pleased to report that the U.S. has made substantial progress in our trade talks with China on important structural issues including intellectual property protection technology transfer agriculture services currency and many other issues. As a result of these very......,2/24/19 22:39,22637,111157,FALSE,1.10E+18,pleased report u made substantial progress trade talks china important structural issues including intellectual property protection technology transfer agriculture services currency many issues result
Twitter for iPhone,So funny to watch people who have failed for years they got NOTHING telling me how to negotiate with North Korea. But thanks anyway!,2/24/19 17:27,36298,163565,FALSE,1.10E+18,funny watch people failed years got nothing telling negotiate north korea thanks anyway
Twitter for iPhone,The only Collusion with the Russians was with Crooked Hillary Clinton and the Democratic National Committee...And where’s the Server that the DNC refused to give to the FBI?  Where are the new Texts between Agent Lisa Page and her Agent lover Peter S? We want them now!,2/24/19 16:51,35271,136379,FALSE,1.10E+18,collusion russians crooked hillary clinton democratic national committee server dnc refused give fbi new texts agent lisa page agent lover peter want
Twitter for iPhone,93% Approval Rating in the Republican Party. 52% Approval Rating overall! Not bad considering I get the most unfair (BAD) press in the history of presidential politics! And don’t forget the Witch Hunt!,2/24/19 15:02,37772,176104,FALSE,1.10E+18,93 approval rating republican party 52 approval rating overall bad considering get unfair bad press history presidential politics forget witch hunt
Twitter for iPhone,Poll: Suburban women are coming back into the Republican Party in droves “because of the Wall and Border Security. 70% support Border Security and the Wall.” Not believing the Walls are immoral line. Beverly Hallberg Independent Women’s Forum @KatiePavlich  A great USA issue!,2/24/19 14:56,24573,111414,FALSE,1.10E+18,poll suburban women coming back republican party droves wall border security 70 support border security wall believing walls immoral line beverly hallberg independent women forum great usa issue
Twitter for iPhone,Chairman Kim realizes perhaps better than anyone else that without nuclear weapons his country could fast become one of the great economic powers anywhere in the World. Because of its location and people (and him) it has more potential for rapid growth than any other nation!,2/24/19 13:19,17051,77632,FALSE,1.10E+18,chairman kim realizes perhaps better anyone else without nuclear weapons country could fast become one great economic powers anywhere world location people potential rapid growth nation
Twitter for iPhone,President Xi of China has been very helpful in his support of my meeting with Kim Jong Un. The last thing China wants are large scale nuclear weapons right next door. Sanctions placed on the border by China and Russia have been very helpful. Great relationship with Chairman Kim!,2/24/19 13:05,16967,83966,FALSE,1.10E+18,president xi china helpful support meeting kim jong un last thing china wants large scale nuclear weapons right next door sanctions placed border china russia helpful great relationship chairman kim
Twitter for iPhone,Very productive talks yesterday with China on Trade. Will continue today! I will be leaving for Hanoi Vietnam early tomorrow for a Summit with Kim Jong Un of North Korea where we both expect a continuation of the progress made at first Summit in Singapore. Denuclearization?,2/24/19 12:58,18753,93163,FALSE,1.10E+18,productive talks yesterday china trade continue today leaving hanoi vietnam early tomorrow summit kim jong un north korea expect continuation progress made first summit singapore denuclearization
Twitter for iPhone,HOLD THE DATE! We will be having one of the biggest gatherings in the history of Washington D.C. on July 4th. It will be called “A Salute To America” and will be held at the Lincoln Memorial. Major fireworks display entertainment and an address by your favorite President me!,2/24/19 12:43,45594,203838,FALSE,1.10E+18,hold date one biggest gatherings history washington c july 4th called salute america held lincoln memorial major fireworks display entertainment address favorite president
Twitter for iPhone,RT @seanhannity: **REPORT: “China is proposing that it could buy an additional $30 billion a year of U.S. agricultural products including s…,2/24/19 4:02,12059,0,TRUE,1.10E+18,rt report china proposing could buy additional 30 billion year u agricultural products including
Twitter for iPhone,RT @CortesSteve: Was wonderful to meet so many inspiring young patriots last night when I spoke to the ⁦@TPUSA⁩ Latino conference! ⁦@char…,2/24/19 3:56,6231,0,TRUE,1.10E+18,rt wonderful meet many inspiring young patriots last night spoke latino conference
Twitter for iPhone,RT @TomFitton: MASSIVE @JudicialWatch Update:  Lawsuit to Expose Coup Against @RealDonaldTrump Another FBI Cover-up of potential Clinton e…,2/24/19 3:49,12595,0,TRUE,1.10E+18,rt massive update lawsuit expose coup another fbi cover potential clinton e
Twitter for iPhone,RT @PressSec: President @realDonaldTrump delivers more great news for our farmers. https://t.co/ACq0ujTFTS,2/24/19 3:40,16413,0,TRUE,1.10E+18,rt president delivers great news farmers
Twitter for iPhone,RT @GOPChairwoman: Drug trafficking at our southern border has exploded.CBP seized nearly 5X as much methamphetamine in 2018 than it did…,2/24/19 3:40,13554,0,TRUE,1.10E+18,rt drug trafficking southern border exploded cbp seized nearly 5x much methamphetamine 2018
Twitter for iPhone,RT @LouDobbs: #AmericaFirst –@CLewandowski_ :The media doesn’t want to give @realDonaldTrump the credit for once again exerting American do…,2/24/19 3:37,10781,0,TRUE,1.10E+18,rt americafirst media want give credit exerting american
Twitter for iPhone,So great being with you both in the Oval Office! https://t.co/9VoIV3NahE,2/24/19 3:35,24692,121091,FALSE,1.10E+18,great oval office
Twitter for iPhone,RT @GOPChairwoman: Thank you @RonaldWeiser for serving the @MIGOP well and congratulations to my friend and new @MIGOPChair Laura Cox!  I…,2/24/19 3:33,5478,0,TRUE,1.10E+18,rt thank serving well congratulations friend new laura cox
Twitter for iPhone,“There’s not one shred of evidence that this president’s done anything Constitutionally (or anything else) wrong.” Graham Ledger.  Thank you Graham so true!,2/24/19 0:01,27648,133548,FALSE,1.10E+18,one shred evidence president done anything constitutionally anything else wrong graham ledger thank graham true
Twitter for iPhone,The people of Venezuela stand at the threshold of history ready to reclaim their country – and their future.... https://t.co/ajxd1EN64c,2/23/19 20:00,33159,107245,FALSE,1.10E+18,people venezuela stand threshold history ready reclaim country future
Twitter for iPhone,RT @USMC: 74 years ago today Marines on Iwo Jima raised the flag atop Mount Suribachi.Semper Fidelis. https://t.co/UsQ2z344Xp,2/23/19 19:55,30241,0,TRUE,1.10E+18,rt 74 years ago today marines iwo jima raised flag atop mount suribachi semper fidelis
Twitter for iPhone,There is far more ENERGY on the Right than there is on the Left. That’s why we just won the Senate and why we will win big in 2020. The Fake News just doesn’t want to report the facts. Border Security is a big factor. The under construction Wall will stop Gangs Drugs and Crime!,2/23/19 17:52,28223,121951,FALSE,1.10E+18,far energy right left senate win big 2020 fake news want report facts border security big factor construction wall stop gangs drugs crime
Twitter for iPhone,God Bless the people of Venezuela!,2/23/19 17:30,60097,205991,FALSE,1.10E+18,god bless people venezuela
Twitter for iPhone,Great new book: “The Case For Trump” by Victor Davis Hanson Hoover Senior Fellow.,2/23/19 16:12,15346,73228,FALSE,1.10E+18,great new book case trump victor davis hanson hoover senior fellow
Twitter for iPhone,I am pleased to announce that Kelly Knight Craft our current Ambassador to Canada is being nominated to be United States Ambassador to the United Nations....,2/22/19 23:02,20711,119379,FALSE,1.10E+18,pleased announce kelly knight craft current ambassador canada nominated united states ambassador united nations
Twitter for iPhone,....Kelly has done an outstanding job representing our Nation and I have no doubt that under her leadership our Country will be represented at the highest level. Congratulations to Kelly and her entire family!,2/22/19 23:02,14927,93278,FALSE,1.10E+18,kelly done outstanding job representing nation doubt leadership country represented highest level congratulations kelly entire family
Twitter for iPhone,RT @SecretarySonny: BREAKING: In Oval Office meeting today the Chinese committed to buy an additional 10 million metric tons of U.S. soybe…,2/22/19 22:51,23805,0,TRUE,1.10E+18,rt breaking oval office meeting today chinese committed buy additional 10 million metric tons u soybe
Twitter for iPhone,A must read by @KimStrassel! https://t.co/Gfyrfpy55b,2/22/19 16:01,21033,69437,FALSE,1.10E+18,must read
Twitter for iPhone,Fake News is so bad for our Country! https://t.co/ZwA8E0URer,2/22/19 14:55,24446,93087,FALSE,1.10E+18,fake news bad country
Twitter for iPhone,Highly respected Senator Richard Burr head of Senate Intelligence said after interviewing over 200 witnesses and studying over 2 million pages of documents “WE HAVE FOUND NO COLLUSION BETWEEN THE TRUMP CAMPAIGN AND RUSSIA.” The Witch Hunt so bad for our Country must end!,2/22/19 14:11,35082,146467,FALSE,1.10E+18,highly respected senator richard burr head senate intelligence said interviewing 200 witnesses studying 2 million pages documents found collusion trump campaign russia witch hunt bad country must end
Twitter for iPhone,RT @FLOTUS: Wonderful evening at @WhiteHouse celebrating #AfricanAmericanHistoryMonth! https://t.co/ZBJop8kxTY,2/22/19 2:30,20926,0,TRUE,1.10E+18,rt wonderful evening celebrating africanamericanhistorymonth
Twitter for iPhone,We are here to honor the extraordinary contributions of African-Americans to every aspect of American Life History and Culture. From the earliest days of this Nation African-American Leaders Pioneers &amp; Visionaries have uplifted &amp; inspired our Country...https://t.co/VuFLkfd12j,2/22/19 0:27,31511,120566,FALSE,1.10E+18,honor extraordinary contributions african americans every aspect american life history culture earliest days nation african american leaders pioneers amp visionaries uplifted amp inspired country
Twitter for iPhone,Senator John Cornyn has done an outstanding job for the people of Texas. He is strong on Crime the Border the Second Amendment and loves our Military and Vets. John has my complete and total endorsement. MAKE AMERICA GREAT AGAIN!,2/21/19 20:10,21199,101172,FALSE,1.10E+18,senator john cornyn done outstanding job people texas strong crime border second amendment loves military vets john complete total endorsement make america great
Twitter for iPhone,.@JussieSmollett - what about MAGA and the tens of millions of people you insulted with your racist and dangerous comments!? #MAGA,2/21/19 16:09,56531,223268,FALSE,1.10E+18,maga tens millions people insulted racist dangerous comments maga
Twitter for iPhone,THE WALL IS UNDER CONSTRUCTION RIGHT NOW! https://t.co/exUJCiITsz,2/21/19 14:17,31735,134416,FALSE,1.10E+18,wall construction right
Twitter for iPhone,....something that is so obviously the future. I want the United States to win through competition not by blocking out currently more advanced technologies. We must always be the leader in everything we do especially when it comes to the very exciting world of technology!,2/21/19 13:59,23493,126004,FALSE,1.10E+18,something obviously future want united states win competition blocking currently advanced technologies must always leader everything especially comes exciting world technology
Twitter for iPhone,I want 5G and even 6G technology in the United States as soon as possible. It is far more powerful faster and smarter than the current standard. American companies must step up their efforts or get left behind. There is no reason that we should be lagging behind on.........,2/21/19 13:55,28695,143863,FALSE,1.10E+18,want 5g even 6g technology united states soon possible far powerful faster smarter current standard american companies must step efforts get left behind reason lagging behind
Twitter for iPhone,I have instructed Secretary of State Mike Pompeo and he fully agrees not to allow Hoda Muthana back into the Country!,2/20/19 21:05,40904,203377,FALSE,1.10E+18,instructed secretary state mike pompeo fully agrees allow hoda muthana back country
Twitter for iPhone,We have just built this powerful Wall in New Mexico. Completed on January 30 2019 – 47 days ahead of schedule! Many miles more now under construction! #FinishTheWall https://t.co/TYkj3KRdOC,2/20/19 18:56,51345,196850,FALSE,1.10E+18,built powerful wall new mexico completed january 30 2019 47 days ahead schedule many miles construction finishthewall
Twitter for iPhone,California now wants to scale back their already failed “fast train” project by substantially shortening the distance so that it no longer goes from L.A. to San Francisco. A different deal and record cost overruns. Send the Federal Government back the Billions of Dollars WASTED!,2/20/19 14:13,28526,131526,FALSE,1.10E+18,california wants scale back already failed fast train project substantially shortening distance longer goes l san francisco different deal record cost overruns send federal government back billions dollars wasted
Twitter for iPhone,The New York Times reporting is false. They are a true ENEMY OF THE PEOPLE!,2/20/19 13:49,27422,115411,FALSE,1.10E+18,new york times reporting false true enemy people
Twitter for iPhone,“If thinking that James Comey is not a good FBI Director is tantamount to being an agent of Russia than just list all the people that are agents of Russia - Chuck Schumer Nancy Pelosi Rod Rosenstein who wrote the memo to get rid of Comey the Inspector General....” Trey Gowdy,2/20/19 12:54,25381,96500,FALSE,1.10E+18,thinking james comey good fbi director tantamount agent russia list people agents russia chuck schumer nancy pelosi rod rosenstein wrote memo get rid comey inspector general trey gowdy
Twitter for iPhone,“The Washington Post ignored basic journalistic standards because it wanted to advance its well-known and easily documented biased agenda against President Donald J. Trump.” Covington student suing WAPO. Go get them Nick. Fake News!,2/20/19 12:44,30221,124854,FALSE,1.10E+18,washington post ignored basic journalistic standards wanted advance well known easily documented biased agenda president donald j trump covington student suing wapo go get nick fake news
Twitter for iPhone,The Press has never been more dishonest than it is today. Stories are written that have absolutely no basis in fact. The writers don’t even call asking for verification. They are totally out of control. Sadly I kept many of them in business. In six years they all go BUST!,2/20/19 12:20,32394,144517,FALSE,1.10E+18,press never dishonest today stories written absolutely basis fact writers even call asking verification totally control sadly kept many business six years go bust
Twitter for iPhone,Crazy Bernie has just entered the race. I wish him well!,2/20/19 12:07,27640,167025,FALSE,1.10E+18,crazy bernie entered race wish well
Twitter for iPhone,“Andrew McCabe gave absolutely no evidence of any threat to substantiate his ABSURD claim.” @LouDobbs,2/20/19 12:03,16006,73312,FALSE,1.10E+18,andrew mccabe gave absolutely evidence threat substantiate absurd claim
Twitter for iPhone,RT @GeraldoRivera: This is crazy scary. A cabal of unelected bureaucrats-angered &amp; upset that @realDonaldTrump fired their boss-whispered a…,2/20/19 4:54,19882,0,TRUE,1.10E+18,rt crazy scary cabal unelected bureaucrats angered amp upset fired boss whispered
Twitter for iPhone,https://t.co/xRbxknI4Nf,2/19/19 16:50,27076,89912,FALSE,1.10E+18,
Twitter for iPhone,I never said anything bad about Andrew McCabe’s wife other than she (they) should not have taken large amounts of campaign money from a Crooked Hillary source when Clinton was under investigation by the FBI. I never called his wife a loser to him (another McCabe made up lie)!,2/19/19 16:05,25963,116520,FALSE,1.10E+18,never said anything bad andrew mccabe wife taken large amounts campaign money crooked hillary source clinton investigation fbi never called wife loser another mccabe made lie
Twitter for iPhone,The Washington Post is a Fact Checker only for the Democrats. For the Republicans and for your all time favorite President it is a Fake Fact Checker!,2/19/19 15:22,26000,122214,FALSE,1.10E+18,washington post fact checker democrats republicans time favorite president fake fact checker
Twitter for iPhone,The failed Fast Train project in California where the cost overruns are becoming world record setting is hundreds of times more expensive than the desperately needed Wall!,2/19/19 13:53,25060,113053,FALSE,1.10E+18,failed fast train project california cost overruns becoming world record setting hundreds times expensive desperately needed wall
Twitter for iPhone,As I predicted 16 states led mostly by Open Border Democrats and the Radical Left have filed a lawsuit in of course the 9th Circuit! California the state that has wasted billions of dollars on their out of control Fast Train with no hope of completion seems in charge!,2/19/19 13:52,22306,92786,FALSE,1.10E+18,predicted 16 states led mostly open border democrats radical left filed lawsuit course 9th circuit california state wasted billions dollars control fast train hope completion seems charge
Twitter for iPhone,The failed Fast Train project in California were the cost overruns are becoming world record setting is hundreds of times more expensive than the desperately needed Wall!,2/19/19 12:48,6703,28162,FALSE,1.10E+18,failed fast train project california cost overruns becoming world record setting hundreds times expensive desperately needed wall
Twitter for iPhone,As I predicted 16 cities led mostly by Open Border Democrats and the Radical Left have filed a lawsuit in of course the 9th Circuit! California the state that has wasted billions of dollars on their out of control Fast Train with no hope of completion seems in charge!,2/19/19 12:44,6521,25023,FALSE,1.10E+18,predicted 16 cities led mostly open border democrats radical left filed lawsuit course 9th circuit california state wasted billions dollars control fast train hope completion seems charge
Twitter for iPhone,Had the opposition party (no not the Media) won the election the Stock Market would be down at least 10000 points by now. We are heading up up up!,2/19/19 12:30,20301,103923,FALSE,1.10E+18,opposition party media election stock market would least 10000 points heading
Twitter for iPhone,“....(The Witch Hunt) in time likely will become recognized as the greatest scandal in American political history marking the first occasion in which the U.S. government bureaucrats sought to overturn an election (presidential)!” Victor Davis Hanson  And got caught! @FoxNews,2/19/19 12:21,22119,86604,FALSE,1.10E+18,witch hunt time likely become recognized greatest scandal american political history marking first occasion u government bureaucrats sought overturn election presidential victor davis hanson got caught
Twitter for iPhone,Remember this Andrew McCabe didn’t go to the bathroom without the approval of Leakin’ James Comey!,2/19/19 3:26,24487,103675,FALSE,1.10E+18,remember andrew mccabe go bathroom without approval leakin james comey
Twitter for iPhone,RT @real_defender: @realDonaldTrump Our country is making unprecedented progress thanks to the fact that we finally have a president who is…,2/19/19 3:23,10375,0,TRUE,1.10E+18,rt defender country making unprecedented progress thanks fact finally president
Twitter for iPhone,Thank you Andrew - We all miss beautiful Meadow! https://t.co/a5PLSwpJyx,2/19/19 3:21,19137,86372,FALSE,1.10E+18,thank andrew miss beautiful meadow
Twitter for iPhone,Thank you JT! https://t.co/L1HDeXWazc,2/19/19 3:13,13426,60624,FALSE,1.10E+18,thank jt
Twitter for iPhone,Amazing! https://t.co/uUNCL1hPAk,2/19/19 3:00,35209,126559,FALSE,1.10E+18,amazing
Twitter for iPhone,“The biggest abuse of power and corruption scandal in our history and it’s much worse than we thought. Andrew McCabe (FBI) admitted to plotting a coup (government overthrow) when he was serving in the FBI before he was fired for lying &amp; leaking.” @seanhannity @FoxNews  Treason!,2/19/19 2:53,27767,96093,FALSE,1.10E+18,biggest abuse power corruption scandal history much worse thought andrew mccabe fbi admitted plotting coup government overthrow serving fbi fired lying amp leaking treason
Twitter for iPhone,Today more than 50 countries around the world now recognize the rightful government of Venezuela. The Venezuelan people have spoken and the world has heard their voice. They are turning the page on Socialism and Dictatorship; and there will be NO GOING BACK! https://t.co/C3DL5RFfiE,2/19/19 1:17,25248,84933,FALSE,1.10E+18,today 50 countries around world recognize rightful government venezuela venezuelan people spoken world heard voice turning page socialism dictatorship going back
Twitter for iPhone,I ask every member of the Maduro regime: End this nightmare of poverty hunger and death. LET YOUR PEOPLE GO. Set your country free! Now is the time for all Venezuelan Patriots to act together as one united people. Nothing could be better for the future of Venezuela!,2/18/19 22:32,41710,149106,FALSE,1.10E+18,ask every member maduro regime end nightmare poverty hunger death let people go set country free time venezuelan patriots act together one united people nothing could better future venezuela
Twitter for iPhone,The people of Venezuela are standing for FREEDOM and DEMOCRACY – and the United States of America is standing right by their side!,2/18/19 22:30,31243,111740,FALSE,1.10E+18,people venezuela standing freedom democracy united states america standing right side
Twitter for iPhone,We are here to proclaim that a new day is coming in Latin America. In Venezuela and across the Western Hemisphere Socialism is DYING - and liberty prosperity and democracy are being REBORN...https://t.co/hPL5W48Pmg,2/18/19 22:26,30371,96238,FALSE,1.10E+18,proclaim new day coming latin america venezuela across western hemisphere socialism dying liberty prosperity democracy reborn
Twitter for iPhone,RT @FLOTUS: A beautiful ceremony at @Nicklaus4kids hospital today to celebrate their new changes! I hope the garden nurtures &amp; heals all th…,2/18/19 20:34,15862,0,TRUE,1.10E+18,rt beautiful ceremony hospital today celebrate new changes hope garden nurtures amp heals th
Twitter for iPhone,Hope you are enjoying your President’s Day our Country is making unprecedented progress!,2/18/19 20:22,24406,155613,FALSE,1.10E+18,hope enjoying president day country making unprecedented progress
Twitter for iPhone,“This was an illegal coup attempt on the President of the United States.” Dan Bongino on @foxandfriends  True!,2/18/19 13:29,30285,115200,FALSE,1.10E+18,illegal coup attempt president united states dan bongino true
Twitter for iPhone,Great analysis by @foxandfriends!,2/18/19 13:02,10108,60840,FALSE,1.10E+18,great analysis
Twitter for iPhone,....There is a lot of explaining to do to the millions of people who had just elected a president who they really like and who has done a great job for them with the Military Vets Economy and so much more. This was the illegal and treasonous “insurance policy” in full action!,2/18/19 12:29,29342,122616,FALSE,1.10E+18,lot explaining millions people elected president really like done great job military vets economy much illegal treasonous insurance policy full action
Twitter for iPhone,Wow so many lies by now disgraced acting FBI Director Andrew McCabe. He was fired for lying and now his story gets even more deranged. He and Rod Rosenstein who was hired by Jeff Sessions (another beauty) look like they were planning a very illegal act and got caught.....,2/18/19 12:15,35962,143029,FALSE,1.10E+18,wow many lies disgraced acting fbi director andrew mccabe fired lying story gets even deranged rod rosenstein hired jeff sessions another beauty look like planning illegal act got caught
Twitter for iPhone,“After two years and interviewing more than two hundred witnesses the Senate Intelligence Committee has NOT discovered any direct evidence of a conspiracy between the Trump Campaign and Russia.”  Ken Dilanian @NBCNews,2/18/19 11:56,22508,92701,FALSE,1.10E+18,two years interviewing two hundred witnesses senate intelligence committee discovered direct evidence conspiracy trump campaign russia ken dilanian
Twitter for iPhone,RT @KimStrassel: Death of a California Dream https://t.co/sBnSecSriX via @WSJOpinion,2/18/19 4:28,8929,0,TRUE,1.10E+18,rt death california dream via
Twitter for iPhone,William Barr is arriving at a Justice Department that desperately needs an infusion of credibility writes @KimStrassel https://t.co/naY9XOxb12 via @WSJ,2/18/19 4:21,18736,71786,FALSE,1.10E+18,william barr arriving justice department desperately needs infusion credibility writes via
Twitter for iPhone,RT @realDonaldTrump: ....Many of the top FBI brass were fired forced to leave or left. McCabe’s wife received BIG DOLLARS from Clinton pe…,2/17/19 23:49,43018,0,TRUE,1.10E+18,rt many top fbi brass fired forced leave left mccabe wife received big dollars clinton pe
Twitter for iPhone,RT @realDonaldTrump: Disgraced FBI Acting Director Andrew McCabe pretends to be a “poor little Angel” when in fact he was a big part of the…,2/17/19 23:49,38879,0,TRUE,1.10E+18,rt disgraced fbi acting director andrew mccabe pretends poor little angel fact big part
Twitter for iPhone,The Mueller investigation is totally conflicted illegal and rigged! Should never have been allowed to begin except for the Collusion and many crimes committed by the Democrats. Witch Hunt!,2/17/19 23:45,29228,126340,FALSE,1.10E+18,mueller investigation totally conflicted illegal rigged never allowed begin except collusion many crimes committed democrats witch hunt
Twitter for iPhone,“These guys the investigators ought to be in jail. What they have done working with the Obama intelligence agencies is simply unprecedented. This is one of the greatest political hoaxes ever perpetrated on the people of this Country and Mueller is a coverup.”  Rush Limbaugh,2/17/19 21:32,39164,138867,FALSE,1.10E+18,guys investigators ought jail done working obama intelligence agencies simply unprecedented one greatest political hoaxes ever perpetrated people country mueller coverup rush limbaugh
Twitter for iPhone,https://t.co/r8N9m5vQlF,2/17/19 18:29,15545,70410,FALSE,1.10E+18,
Twitter for iPhone,https://t.co/y61loNunTJ,2/17/19 18:28,13546,59527,FALSE,1.10E+18,
Twitter for iPhone,THE RIGGED AND CORRUPT MEDIA IS THE ENEMY OF THE PEOPLE!,2/17/19 12:56,53079,205895,FALSE,1.10E+18,rigged corrupt media enemy people
Twitter for iPhone,Nothing funny about tired Saturday Night Live on Fake News NBC! Question is how do the Networks get away with these total Republican hit jobs without retribution? Likewise for many other shows? Very unfair and should be looked into. This is the real Collusion!,2/17/19 12:52,23789,113759,FALSE,1.10E+18,nothing funny tired saturday night live fake news nbc question networks get away total republican hit jobs without retribution likewise many shows unfair looked real collusion
Twitter for iPhone,52% Approval Rating 93% in Republican Party ( a record )! Pretty amazing considering that 93% (also) of my press is REALLY BAD. The “people” are SMART!,2/17/19 12:41,31037,141738,FALSE,1.10E+18,52 approval rating 93 republican party record pretty amazing considering 93 also press really bad people smart
Twitter for iPhone,Democrats in the Senate are still slow walking hundreds of highly qualified people wanting to come into government. Never been such an abuse in our country’s history. Mitch should not let Senate go home until all are approved. We need our Ambassadors and all others NOW!,2/17/19 12:24,28603,109116,FALSE,1.10E+18,democrats senate still slow walking hundreds highly qualified people wanting come government never abuse country history mitch let senate go home approved need ambassadors others
